Area,Item,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
el salvador,sorghum,2005,1784.0,1922.78,26.07
el salvador,soybeans,2005,1784.0,1922.78,26.07
el salvador,sweet potatoes,2005,1784.0,1922.78,26.07
el salvador,cassava,2006,1784.0,2265.72,26.14
el salvador,maize,2006,1784.0,2265.72,26.14
el salvador,plantains and others,2006,1784.0,2265.72,26.14
el salvador,potatoes,2006,1784.0,2265.72,26.14
el salvador,"rice, paddy",2006,1784.0,2265.72,26.14
el salvador,sorghum,2006,1784.0,2265.72,26.14
el salvador,soybeans,2006,1784.0,2265.72,26.14
el salvador,sweet potatoes,2006,1784.0,2265.72,26.14
el salvador,cassava,2007,1784.0,1940.78,26.02
el salvador,maize,2007,1784.0,1940.78,26.02
el salvador,plantains and others,2007,1784.0,1940.78,26.02
el salvador,potatoes,2007,1784.0,1940.78,26.02
el salvador,"rice, paddy",2007,1784.0,1940.78,26.02
el salvador,sorghum,2007,1784.0,1940.78,26.02
el salvador,soybeans,2007,1784.0,1940.78,26.02
el salvador,sweet potatoes,2007,1784.0,1940.78,26.02
el salvador,cassava,2008,1784.0,3899.48,25.71
el salvador,maize,2008,1784.0,3899.48,25.71
el salvador,plantains and others,2008,1784.0,3899.48,25.71
el salvador,potatoes,2008,1784.0,3899.48,25.71
el salvador,"rice, paddy",2008,1784.0,3899.48,25.71
el salvador,sorghum,2008,1784.0,3899.48,25.71
el salvador,soybeans,2008,1784.0,3899.48,25.71
el salvador,sweet potatoes,2008,1784.0,3899.48,25.71
el salvador,cassava,2009,1784.0,3333.88,26.21
el salvador,maize,2009,1784.0,3333.88,26.21
el salvador,plantains and others,2009,1784.0,3333.88,26.21
el salvador,potatoes,2009,1784.0,3333.88,26.21
el salvador,"rice, paddy",2009,1784.0,3333.88,26.21
el salvador,sorghum,2009,1784.0,3333.88,26.21
el salvador,soybeans,2009,1784.0,3333.88,26.21
el salvador,sweet potatoes,2009,1784.0,3333.88,26.21
el salvador,cassava,2010,1784.0,3598.59,25.96
el salvador,maize,2010,1784.0,3598.59,25.96
el salvador,plantains and others,2010,1784.0,3598.59,25.96
el salvador,potatoes,2010,1784.0,3598.59,25.96
el salvador,"rice, paddy",2010,1784.0,3598.59,25.96
el salvador,sorghum,2010,1784.0,3598.59,25.96
el salvador,soybeans,2010,1784.0,3598.59,25.96
el salvador,sweet potatoes,2010,1784.0,3598.59,25.96
el salvador,cassava,2011,1784.0,3231.13,25.95
el salvador,maize,2011,1784.0,3231.13,25.95
el salvador,plantains and others,2011,1784.0,3231.13,25.95
el salvador,potatoes,2011,1784.0,3231.13,25.95
el salvador,"rice, paddy",2011,1784.0,3231.13,25.95
el salvador,sorghum,2011,1784.0,3231.13,25.95
el salvador,soybeans,2011,1784.0,3231.13,25.95
el salvador,sweet potatoes,2011,1784.0,3231.13,25.95
el salvador,cassava,2012,1784.0,2595.16,26.04
el salvador,maize,2012,1784.0,2595.16,26.04
el salvador,plantains and others,2012,1784.0,2595.16,26.04
el salvador,potatoes,2012,1784.0,2595.16,26.04
el salvador,"rice, paddy",2012,1784.0,2595.16,26.04
el salvador,sorghum,2012,1784.0,2595.16,26.04
el salvador,soybeans,2012,1784.0,2595.16,26.04
el salvador,sweet potatoes,2012,1784.0,2595.16,26.04
el salvador,cassava,2013,1784.0,6005.08,26.36
el salvador,maize,2013,1784.0,6005.08,26.36
el salvador,plantains and others,2013,1784.0,6005.08,26.36
el salvador,potatoes,2013,1784.0,6005.08,26.36
el salvador,"rice, paddy",2013,1784.0,6005.08,26.36
el salvador,sorghum,2013,1784.0,6005.08,26.36
el salvador,soybeans,2013,1784.0,6005.08,26.36
el salvador,sweet potatoes,2013,1784.0,6005.08,26.36
eritrea,maize,1993,383.0,4.44,24.09
eritrea,potatoes,1993,383.0,4.44,24.09
eritrea,sorghum,1993,383.0,4.44,24.09
eritrea,wheat,1993,383.0,4.44,24.09
eritrea,maize,1994,383.0,4.44,24.13
eritrea,potatoes,1994,383.0,4.44,24.13
eritrea,sorghum,1994,383.0,4.44,24.13
eritrea,wheat,1994,383.0,4.44,24.13
eritrea,maize,1995,383.0,4.44,24.37
eritrea,potatoes,1995,383.0,4.44,24.37
eritrea,sorghum,1995,383.0,4.44,24.37
eritrea,wheat,1995,383.0,4.44,24.37
eritrea,maize,1996,383.0,4.44,24.36
eritrea,potatoes,1996,383.0,4.44,24.36
eritrea,sorghum,1996,383.0,4.44,24.36
eritrea,wheat,1996,383.0,4.44,24.36
eritrea,maize,1997,383.0,30.92,24.32
eritrea,potatoes,1997,383.0,30.92,24.32
eritrea,sorghum,1997,383.0,30.92,24.32
eritrea,wheat,1997,383.0,30.92,24.32
eritrea,maize,1998,383.0,19.61,24.78
eritrea,potatoes,1998,383.0,19.61,24.78
eritrea,sorghum,1998,383.0,19.61,24.78
eritrea,wheat,1998,383.0,19.61,24.78
eritrea,maize,1999,383.0,22.28,24.68
eritrea,potatoes,1999,383.0,22.28,24.68
eritrea,sorghum,1999,383.0,22.28,24.68
eritrea,wheat,1999,383.0,22.28,24.68
eritrea,maize,2000,383.0,24.96,24.76
eritrea,potatoes,2000,383.0,24.96,24.76
eritrea,sorghum,2000,383.0,24.96,24.76
eritrea,wheat,2000,383.0,24.96,24.76
eritrea,maize,2001,383.0,27.63,24.61
eritrea,potatoes,2001,383.0,27.63,24.61
eritrea,sorghum,2001,383.0,27.63,24.61
eritrea,wheat,2001,383.0,27.63,24.61
eritrea,maize,2002,383.0,27.63,24.86
eritrea,potatoes,2002,383.0,27.63,24.86
eritrea,sorghum,2002,383.0,27.63,24.86
eritrea,wheat,2002,383.0,27.63,24.86
eritrea,maize,2004,383.0,27.63,24.79
eritrea,potatoes,2004,383.0,27.63,24.79
eritrea,sorghum,2004,383.0,27.63,24.79
eritrea,wheat,2004,383.0,27.63,24.79
eritrea,maize,2005,383.0,27.63,24.85
eritrea,potatoes,2005,383.0,27.63,24.85
eritrea,sorghum,2005,383.0,27.63,24.85
eritrea,wheat,2005,383.0,27.63,24.85
eritrea,maize,2006,383.0,27.63,24.7
eritrea,potatoes,2006,383.0,27.63,24.7
eritrea,sorghum,2006,383.0,27.63,24.7
eritrea,wheat,2006,383.0,27.63,24.7
eritrea,maize,2007,383.0,27.63,24.7
eritrea,potatoes,2007,383.0,27.63,24.7
eritrea,sorghum,2007,383.0,27.63,24.7
eritrea,wheat,2007,383.0,27.63,24.7
eritrea,maize,2008,383.0,27.63,24.79
eritrea,potatoes,2008,383.0,27.63,24.79
eritrea,sorghum,2008,383.0,27.63,24.79
eritrea,wheat,2008,383.0,27.63,24.79
eritrea,maize,2009,383.0,27.63,25.3
eritrea,potatoes,2009,383.0,27.63,25.3
eritrea,sorghum,2009,383.0,27.63,25.3
eritrea,wheat,2009,383.0,27.63,25.3
eritrea,maize,2010,383.0,27.63,25.22
eritrea,potatoes,2010,383.0,27.63,25.22
eritrea,sorghum,2010,383.0,27.63,25.22
eritrea,wheat,2010,383.0,27.63,25.22
eritrea,maize,2011,383.0,27.63,24.78
eritrea,potatoes,2011,383.0,27.63,24.78
eritrea,sorghum,2011,383.0,27.63,24.78
eritrea,wheat,2011,383.0,27.63,24.78
eritrea,maize,2012,383.0,27.63,25.16
eritrea,potatoes,2012,383.0,27.63,25.16
eritrea,sorghum,2012,383.0,27.63,25.16
eritrea,wheat,2012,383.0,27.63,25.16
eritrea,maize,2013,383.0,27.63,25.87
eritrea,potatoes,2013,383.0,27.63,25.87
eritrea,sorghum,2013,383.0,27.63,25.87
eritrea,wheat,2013,383.0,27.63,25.87
estonia,potatoes,1992,626.0,469.0,6.51
estonia,wheat,1992,626.0,469.0,6.51
estonia,potatoes,1993,626.0,170.0,5.26
estonia,wheat,1993,626.0,170.0,5.26
estonia,potatoes,1994,626.0,176.0,5.35
estonia,wheat,1994,626.0,176.0,5.35
estonia,potatoes,1995,626.0,154.0,6.23
estonia,wheat,1995,626.0,154.0,6.23
estonia,potatoes,1996,626.0,133.0,4.63
estonia,wheat,1996,626.0,133.0,4.63
estonia,potatoes,1997,626.0,200.0,5.95
estonia,wheat,1997,626.0,200.0,5.95
estonia,potatoes,1998,626.0,195.0,5.5
estonia,wheat,1998,626.0,195.0,5.5
estonia,potatoes,1999,626.0,187.0,6.55
estonia,wheat,1999,626.0,187.0,6.55
estonia,potatoes,2000,626.0,315.0,7.12
estonia,wheat,2000,626.0,315.0,7.12
estonia,potatoes,2001,626.0,329.0,6.08
estonia,wheat,2001,626.0,329.0,6.08
estonia,potatoes,2002,626.0,331.0,6.34
estonia,wheat,2002,626.0,331.0,6.34
estonia,potatoes,2004,626.0,351.0,6.03
estonia,wheat,2004,626.0,351.0,6.03
estonia,potatoes,2005,626.0,386.0,6.04
estonia,wheat,2005,626.0,386.0,6.04
estonia,potatoes,2006,626.0,452.0,6.7
estonia,wheat,2006,626.0,452.0,6.7
estonia,potatoes,2007,626.0,460.0,6.97
estonia,wheat,2007,626.0,460.0,6.97
estonia,potatoes,2008,626.0,551.0,7.39
estonia,wheat,2008,626.0,551.0,7.39
estonia,potatoes,2009,626.0,402.0,6.14
estonia,wheat,2009,626.0,402.0,6.14
estonia,potatoes,2010,626.0,514.0,5.06
estonia,wheat,2010,626.0,514.0,5.06
estonia,potatoes,2011,626.0,460.0,6.98
estonia,wheat,2011,626.0,460.0,6.98
estonia,potatoes,2012,626.0,553.0,5.57
estonia,wheat,2012,626.0,553.0,5.57
estonia,potatoes,2013,626.0,567.0,7.28
estonia,wheat,2013,626.0,567.0,7.28
finland,potatoes,1990,536.0,2001.0,6.07
finland,wheat,1990,536.0,2001.0,6.07
finland,potatoes,1991,536.0,1738.0,5.62
finland,wheat,1991,536.0,1738.0,5.62
finland,potatoes,1992,536.0,1372.0,5.8
finland,wheat,1992,536.0,1372.0,5.8
finland,potatoes,1993,536.0,1200.0,4.74
finland,wheat,1993,536.0,1200.0,4.74
finland,potatoes,1994,536.0,1247.0,4.66
finland,wheat,1994,536.0,1247.0,4.66
finland,potatoes,1995,536.0,1041.0,5.63
finland,wheat,1995,536.0,1041.0,5.63
finland,potatoes,1996,536.0,909.0,4.2
finland,wheat,1996,536.0,909.0,4.2
finland,potatoes,1997,536.0,999.0,5.36
finland,wheat,1997,536.0,999.0,5.36
finland,potatoes,1998,536.0,1164.0,4.71
finland,wheat,1998,536.0,1164.0,4.71
finland,potatoes,1999,536.0,1139.0,5.7
finland,wheat,1999,536.0,1139.0,5.7
finland,potatoes,2000,536.0,1147.48,6.57
finland,wheat,2000,536.0,1147.48,6.57
finland,potatoes,2001,536.0,1423.27,5.35
finland,wheat,2001,536.0,1423.27,5.35
finland,potatoes,2002,536.0,1620.36,5.54
finland,wheat,2002,536.0,1620.36,5.54
finland,potatoes,2004,536.0,1489.12,5.4
finland,wheat,2004,536.0,1489.12,5.4
finland,potatoes,2005,536.0,1431.04,5.8
finland,wheat,2005,536.0,1431.04,5.8
finland,potatoes,2006,536.0,1645.3,5.91
finland,wheat,2006,536.0,1645.3,5.91
finland,potatoes,2007,536.0,1479.45,6.23
finland,wheat,2007,536.0,1479.45,6.23
finland,potatoes,2008,536.0,1621.86,6.77
finland,wheat,2008,536.0,1621.86,6.77
finland,potatoes,2009,536.0,1693.8,5.49
finland,wheat,2009,536.0,1693.8,5.49
finland,potatoes,2010,536.0,1746.71,4.36
finland,wheat,2010,536.0,1746.71,4.36
finland,potatoes,2011,536.0,1707.54,6.38
finland,wheat,2011,536.0,1707.54,6.38
finland,potatoes,2012,536.0,1545.25,5.12
finland,wheat,2012,536.0,1545.25,5.12
finland,potatoes,2013,536.0,1475.39,6.17
finland,wheat,2013,536.0,1475.39,6.17
france,maize,1990,867.0,97701.0,11.96
france,potatoes,1990,867.0,97701.0,11.96
france,"rice, paddy",1990,867.0,97701.0,11.96
france,sorghum,1990,867.0,97701.0,11.96
france,soybeans,1990,867.0,97701.0,11.96
france,wheat,1990,867.0,97701.0,11.96
france,maize,1991,867.0,103434.0,10.6
france,potatoes,1991,867.0,103434.0,10.6
france,"rice, paddy",1991,867.0,103434.0,10.6
france,sorghum,1991,867.0,103434.0,10.6
france,soybeans,1991,867.0,103434.0,10.6
france,wheat,1991,867.0,103434.0,10.6
france,maize,1992,867.0,85249.0,11.15
france,potatoes,1992,867.0,85249.0,11.15
france,"rice, paddy",1992,867.0,85249.0,11.15
france,sorghum,1992,867.0,85249.0,11.15
france,soybeans,1992,867.0,85249.0,11.15
france,wheat,1992,867.0,85249.0,11.15
france,maize,1993,867.0,91953.0,10.7
france,potatoes,1993,867.0,91953.0,10.7
france,"rice, paddy",1993,867.0,91953.0,10.7
france,sorghum,1993,867.0,91953.0,10.7
france,soybeans,1993,867.0,91953.0,10.7
france,wheat,1993,867.0,91953.0,10.7
france,maize,1994,867.0,89515.0,11.96
france,potatoes,1994,867.0,89515.0,11.96
france,"rice, paddy",1994,867.0,89515.0,11.96
france,sorghum,1994,867.0,89515.0,11.96
france,soybeans,1994,867.0,89515.0,11.96
france,wheat,1994,867.0,89515.0,11.96
france,maize,1995,867.0,84011.0,11.69
france,potatoes,1995,867.0,84011.0,11.69
france,"rice, paddy",1995,867.0,84011.0,11.69
france,sorghum,1995,867.0,84011.0,11.69
france,soybeans,1995,867.0,84011.0,11.69
france,wheat,1995,867.0,84011.0,11.69
france,maize,1996,867.0,97890.0,10.14
france,potatoes,1996,867.0,97890.0,10.14
france,"rice, paddy",1996,867.0,97890.0,10.14
france,sorghum,1996,867.0,97890.0,10.14
france,soybeans,1996,867.0,97890.0,10.14
france,wheat,1996,867.0,97890.0,10.14
france,maize,1997,867.0,109792.0,11.59
france,potatoes,1997,867.0,109792.0,11.59
france,"rice, paddy",1997,867.0,109792.0,11.59
france,sorghum,1997,867.0,109792.0,11.59
france,soybeans,1997,867.0,109792.0,11.59
france,wheat,1997,867.0,109792.0,11.59
france,maize,1998,867.0,107753.0,11.25
france,potatoes,1998,867.0,107753.0,11.25
france,"rice, paddy",1998,867.0,107753.0,11.25
france,sorghum,1998,867.0,107753.0,11.25
france,soybeans,1998,867.0,107753.0,11.25
france,wheat,1998,867.0,107753.0,11.25
france,maize,1999,867.0,114695.0,11.83
france,potatoes,1999,867.0,114695.0,11.83
france,"rice, paddy",1999,867.0,114695.0,11.83
france,sorghum,1999,867.0,114695.0,11.83
france,soybeans,1999,867.0,114695.0,11.83
france,wheat,1999,867.0,114695.0,11.83
france,maize,2000,867.0,97878.0,11.74
france,potatoes,2000,867.0,97878.0,11.74
france,"rice, paddy",2000,867.0,97878.0,11.74
france,sorghum,2000,867.0,97878.0,11.74
france,soybeans,2000,867.0,97878.0,11.74
france,wheat,2000,867.0,97878.0,11.74
france,maize,2001,867.0,99694.0,11.37
france,potatoes,2001,867.0,99694.0,11.37
france,"rice, paddy",2001,867.0,99694.0,11.37
france,sorghum,2001,867.0,99694.0,11.37
france,soybeans,2001,867.0,99694.0,11.37
france,wheat,2001,867.0,99694.0,11.37
france,maize,2002,867.0,82448.0,11.87
france,potatoes,2002,867.0,82448.0,11.87
france,"rice, paddy",2002,867.0,82448.0,11.87
france,sorghum,2002,867.0,82448.0,11.87
france,soybeans,2002,867.0,82448.0,11.87
france,wheat,2002,867.0,82448.0,11.87
france,maize,2004,867.0,76099.0,11.34
france,potatoes,2004,867.0,76099.0,11.34
france,"rice, paddy",2004,867.0,76099.0,11.34
france,sorghum,2004,867.0,76099.0,11.34
france,soybeans,2004,867.0,76099.0,11.34
france,wheat,2004,867.0,76099.0,11.34
france,maize,2005,867.0,78265.0,11.55
france,potatoes,2005,867.0,78265.0,11.55
france,"rice, paddy",2005,867.0,78265.0,11.55
france,sorghum,2005,867.0,78265.0,11.55
france,soybeans,2005,867.0,78265.0,11.55
france,wheat,2005,867.0,78265.0,11.55
france,maize,2006,867.0,71612.0,11.79
france,potatoes,2006,867.0,71612.0,11.79
france,"rice, paddy",2006,867.0,71612.0,11.79
france,sorghum,2006,867.0,71612.0,11.79
france,soybeans,2006,867.0,71612.0,11.79
france,wheat,2006,867.0,71612.0,11.79
france,maize,2007,867.0,77255.0,11.75
france,potatoes,2007,867.0,77255.0,11.75
france,"rice, paddy",2007,867.0,77255.0,11.75
france,sorghum,2007,867.0,77255.0,11.75
france,soybeans,2007,867.0,77255.0,11.75
france,wheat,2007,867.0,77255.0,11.75
france,maize,2008,867.0,78577.0,11.28
france,potatoes,2008,867.0,78577.0,11.28
france,"rice, paddy",2008,867.0,78577.0,11.28
france,sorghum,2008,867.0,78577.0,11.28
france,soybeans,2008,867.0,78577.0,11.28
france,wheat,2008,867.0,78577.0,11.28
france,maize,2009,867.0,63676.0,11.46
france,potatoes,2009,867.0,63676.0,11.46
france,"rice, paddy",2009,867.0,63676.0,11.46
france,sorghum,2009,867.0,63676.0,11.46
france,soybeans,2009,867.0,63676.0,11.46
france,wheat,2009,867.0,63676.0,11.46
france,maize,2010,867.0,61903.0,10.41
france,potatoes,2010,867.0,61903.0,10.41
france,"rice, paddy",2010,867.0,61903.0,10.41
france,sorghum,2010,867.0,61903.0,10.41
france,soybeans,2010,867.0,61903.0,10.41
france,wheat,2010,867.0,61903.0,10.41
france,maize,2011,867.0,61039.0,12.33
france,potatoes,2011,867.0,61039.0,12.33
france,"rice, paddy",2011,867.0,61039.0,12.33
france,sorghum,2011,867.0,61039.0,12.33
france,soybeans,2011,867.0,61039.0,12.33
france,wheat,2011,867.0,61039.0,12.33
france,maize,2012,867.0,63547.59,11.22
france,potatoes,2012,867.0,63547.59,11.22
france,"rice, paddy",2012,867.0,63547.59,11.22
france,sorghum,2012,867.0,63547.59,11.22
france,soybeans,2012,867.0,63547.59,11.22
france,wheat,2012,867.0,63547.59,11.22
france,maize,2013,867.0,66497.29,11.01
france,potatoes,2013,867.0,66497.29,11.01
france,"rice, paddy",2013,867.0,66497.29,11.01
france,sorghum,2013,867.0,66497.29,11.01
france,soybeans,2013,867.0,66497.29,11.01
france,wheat,2013,867.0,66497.29,11.01
germany,maize,1990,700.0,31289.0,10.71
germany,maize,1990,700.0,31289.0,10.08
germany,maize,1990,700.0,31289.0,5.92
germany,potatoes,1990,700.0,31289.0,10.71
germany,potatoes,1990,700.0,31289.0,10.08
germany,potatoes,1990,700.0,31289.0,5.92
germany,soybeans,1990,700.0,31289.0,10.71
germany,soybeans,1990,700.0,31289.0,10.08
germany,soybeans,1990,700.0,31289.0,5.92
germany,wheat,1990,700.0,31289.0,10.71
germany,wheat,1990,700.0,31289.0,10.08
germany,wheat,1990,700.0,31289.0,5.92
germany,maize,1991,700.0,32006.0,9.36
germany,maize,1991,700.0,32006.0,8.79
germany,maize,1991,700.0,32006.0,4.93
germany,potatoes,1991,700.0,32006.0,9.36
germany,potatoes,1991,700.0,32006.0,8.79
germany,potatoes,1991,700.0,32006.0,4.93
germany,soybeans,1991,700.0,32006.0,9.36
germany,soybeans,1991,700.0,32006.0,8.79
germany,soybeans,1991,700.0,32006.0,4.93
germany,wheat,1991,700.0,32006.0,9.36
germany,wheat,1991,700.0,32006.0,8.79
germany,wheat,1991,700.0,32006.0,4.93
germany,maize,1992,700.0,29542.0,10.38
germany,maize,1992,700.0,29542.0,9.84
germany,maize,1992,700.0,29542.0,5.91
germany,potatoes,1992,700.0,29542.0,10.38
germany,potatoes,1992,700.0,29542.0,9.84
germany,potatoes,1992,700.0,29542.0,5.91
germany,soybeans,1992,700.0,29542.0,10.38
germany,soybeans,1992,700.0,29542.0,9.84
germany,soybeans,1992,700.0,29542.0,5.91
germany,wheat,1992,700.0,29542.0,10.38
germany,wheat,1992,700.0,29542.0,9.84
germany,wheat,1992,700.0,29542.0,5.91
germany,maize,1993,700.0,25170.0,9.34
germany,maize,1993,700.0,25170.0,8.57
germany,maize,1993,700.0,25170.0,5.33
germany,potatoes,1993,700.0,25170.0,9.34
germany,potatoes,1993,700.0,25170.0,8.57
germany,potatoes,1993,700.0,25170.0,5.33
germany,soybeans,1993,700.0,25170.0,9.34
germany,soybeans,1993,700.0,25170.0,8.57
germany,soybeans,1993,700.0,25170.0,5.33
germany,wheat,1993,700.0,25170.0,9.34
germany,wheat,1993,700.0,25170.0,8.57
germany,wheat,1993,700.0,25170.0,5.33
germany,maize,1994,700.0,26330.0,10.43
germany,maize,1994,700.0,26330.0,9.73
germany,maize,1994,700.0,26330.0,6.64
germany,potatoes,1994,700.0,26330.0,10.43
germany,potatoes,1994,700.0,26330.0,9.73
germany,potatoes,1994,700.0,26330.0,6.64
germany,soybeans,1994,700.0,26330.0,10.43
germany,soybeans,1994,700.0,26330.0,9.73
germany,soybeans,1994,700.0,26330.0,6.64
germany,wheat,1994,700.0,26330.0,10.43
germany,wheat,1994,700.0,26330.0,9.73
germany,wheat,1994,700.0,26330.0,6.64
germany,maize,1995,700.0,30090.0,9.75
germany,maize,1995,700.0,30090.0,9.16
germany,maize,1995,700.0,30090.0,5.33
germany,potatoes,1995,700.0,30090.0,9.75
germany,potatoes,1995,700.0,30090.0,9.16
germany,potatoes,1995,700.0,30090.0,5.33
germany,soybeans,1995,700.0,30090.0,9.75
germany,soybeans,1995,700.0,30090.0,9.16
germany,soybeans,1995,700.0,30090.0,5.33
germany,wheat,1995,700.0,30090.0,9.75
germany,wheat,1995,700.0,30090.0,9.16
germany,wheat,1995,700.0,30090.0,5.33
germany,maize,1996,700.0,31683.0,7.88
germany,maize,1996,700.0,31683.0,7.42
germany,maize,1996,700.0,31683.0,4.49
germany,potatoes,1996,700.0,31683.0,7.88
germany,potatoes,1996,700.0,31683.0,7.42
germany,potatoes,1996,700.0,31683.0,4.49
germany,soybeans,1996,700.0,31683.0,7.88
germany,soybeans,1996,700.0,31683.0,7.42
germany,soybeans,1996,700.0,31683.0,4.49
germany,wheat,1996,700.0,31683.0,7.88
germany,wheat,1996,700.0,31683.0,7.42
germany,wheat,1996,700.0,31683.0,4.49
germany,maize,1997,700.0,30414.0,9.73
germany,maize,1997,700.0,30414.0,9.27
germany,maize,1997,700.0,30414.0,5.79
germany,potatoes,1997,700.0,30414.0,9.73
germany,potatoes,1997,700.0,30414.0,9.27
germany,potatoes,1997,700.0,30414.0,5.79
germany,soybeans,1997,700.0,30414.0,9.73
germany,soybeans,1997,700.0,30414.0,9.27
germany,soybeans,1997,700.0,30414.0,5.79
germany,wheat,1997,700.0,30414.0,9.73
germany,wheat,1997,700.0,30414.0,9.27
germany,wheat,1997,700.0,30414.0,5.79
germany,maize,1998,700.0,33377.0,10.05
germany,maize,1998,700.0,33377.0,9.31
germany,maize,1998,700.0,33377.0,5.66
germany,potatoes,1998,700.0,33377.0,10.05
germany,potatoes,1998,700.0,33377.0,9.31
germany,potatoes,1998,700.0,33377.0,5.66
germany,soybeans,1998,700.0,33377.0,10.05
germany,soybeans,1998,700.0,33377.0,9.31
germany,soybeans,1998,700.0,33377.0,5.66
germany,wheat,1998,700.0,33377.0,10.05
germany,wheat,1998,700.0,33377.0,9.31
germany,wheat,1998,700.0,33377.0,5.66
germany,maize,1999,700.0,30019.0,10.58
germany,maize,1999,700.0,30019.0,10.02
germany,maize,1999,700.0,30019.0,5.55
germany,potatoes,1999,700.0,30019.0,10.58
germany,potatoes,1999,700.0,30019.0,10.02
germany,potatoes,1999,700.0,30019.0,5.55
germany,soybeans,1999,700.0,30019.0,10.58
germany,soybeans,1999,700.0,30019.0,10.02
germany,soybeans,1999,700.0,30019.0,5.55
germany,wheat,1999,700.0,30019.0,10.58
germany,wheat,1999,700.0,30019.0,10.02
germany,wheat,1999,700.0,30019.0,5.55
germany,maize,2000,700.0,35273.17,10.96
germany,maize,2000,700.0,35273.17,10.12
germany,maize,2000,700.0,35273.17,6.33
germany,potatoes,2000,700.0,35273.17,10.96
germany,potatoes,2000,700.0,35273.17,10.12
germany,potatoes,2000,700.0,35273.17,6.33
germany,soybeans,2000,700.0,35273.17,10.96
germany,soybeans,2000,700.0,35273.17,10.12
germany,soybeans,2000,700.0,35273.17,6.33
germany,wheat,2000,700.0,35273.17,10.96
germany,wheat,2000,700.0,35273.17,10.12
germany,wheat,2000,700.0,35273.17,6.33
germany,maize,2001,700.0,33423.49,9.69
germany,maize,2001,700.0,33423.49,9.19
germany,maize,2001,700.0,33423.49,5.59
germany,potatoes,2001,700.0,33423.49,9.69
germany,potatoes,2001,700.0,33423.49,9.19
germany,potatoes,2001,700.0,33423.49,5.59
germany,soybeans,2001,700.0,33423.49,9.69
germany,soybeans,2001,700.0,33423.49,9.19
germany,soybeans,2001,700.0,33423.49,5.59
germany,wheat,2001,700.0,33423.49,9.69
germany,wheat,2001,700.0,33423.49,9.19
germany,wheat,2001,700.0,33423.49,5.59
germany,maize,2002,700.0,34431.72,10.26
germany,maize,2002,700.0,34431.72,9.86
germany,maize,2002,700.0,34431.72,6.26
germany,potatoes,2002,700.0,34431.72,10.26
germany,potatoes,2002,700.0,34431.72,9.86
germany,potatoes,2002,700.0,34431.72,6.26
germany,soybeans,2002,700.0,34431.72,10.26
germany,soybeans,2002,700.0,34431.72,9.86
germany,soybeans,2002,700.0,34431.72,6.26
germany,wheat,2002,700.0,34431.72,10.26
germany,wheat,2002,700.0,34431.72,9.86
germany,wheat,2002,700.0,34431.72,6.26
germany,maize,2004,700.0,34930.37,9.82
germany,maize,2004,700.0,34930.37,9.48
germany,maize,2004,700.0,34930.37,5.43
germany,potatoes,2004,700.0,34930.37,9.82
germany,potatoes,2004,700.0,34930.37,9.48
germany,potatoes,2004,700.0,34930.37,5.43
germany,wheat,2004,700.0,34930.37,9.82
germany,wheat,2004,700.0,34930.37,9.48
germany,wheat,2004,700.0,34930.37,5.43
germany,maize,2005,700.0,36386.27,9.92
germany,maize,2005,700.0,36386.27,9.58
germany,maize,2005,700.0,36386.27,5.01
germany,potatoes,2005,700.0,36386.27,9.92
germany,potatoes,2005,700.0,36386.27,9.58
germany,potatoes,2005,700.0,36386.27,5.01
germany,wheat,2005,700.0,36386.27,9.92
germany,wheat,2005,700.0,36386.27,9.58
germany,wheat,2005,700.0,36386.27,5.01
germany,maize,2006,700.0,38540.15,10.55
germany,maize,2006,700.0,38540.15,10.15
germany,maize,2006,700.0,38540.15,5.94
germany,potatoes,2006,700.0,38540.15,10.55
germany,potatoes,2006,700.0,38540.15,10.15
germany,potatoes,2006,700.0,38540.15,5.94
germany,soybeans,2006,700.0,38540.15,10.55
germany,soybeans,2006,700.0,38540.15,10.15
germany,soybeans,2006,700.0,38540.15,5.94
germany,wheat,2006,700.0,38540.15,10.55
germany,wheat,2006,700.0,38540.15,10.15
germany,wheat,2006,700.0,38540.15,5.94
germany,maize,2007,700.0,40740.64,10.88
germany,maize,2007,700.0,40740.64,10.37
germany,maize,2007,700.0,40740.64,6.28
germany,potatoes,2007,700.0,40740.64,10.88
germany,potatoes,2007,700.0,40740.64,10.37
germany,potatoes,2007,700.0,40740.64,6.28
germany,soybeans,2007,700.0,40740.64,10.88
germany,soybeans,2007,700.0,40740.64,10.37
germany,soybeans,2007,700.0,40740.64,6.28
germany,wheat,2007,700.0,40740.64,10.88
germany,wheat,2007,700.0,40740.64,10.37
germany,wheat,2007,700.0,40740.64,6.28
germany,maize,2008,700.0,43413.01,10.66
germany,maize,2008,700.0,43413.01,10.04
germany,maize,2008,700.0,43413.01,5.94
germany,potatoes,2008,700.0,43413.01,10.66
germany,potatoes,2008,700.0,43413.01,10.04
germany,potatoes,2008,700.0,43413.01,5.94
germany,soybeans,2008,700.0,43413.01,10.66
germany,soybeans,2008,700.0,43413.01,10.04
germany,soybeans,2008,700.0,43413.01,5.94
germany,wheat,2008,700.0,43413.01,10.66
germany,wheat,2008,700.0,43413.01,10.04
germany,wheat,2008,700.0,43413.01,5.94
germany,maize,2009,700.0,39289.43,10.06
germany,maize,2009,700.0,39289.43,9.61
